,f1-score,precision,recall,support
0,0.8871745419479267,0.8566108007448789,0.92,500.0
1,0.9377510040160643,0.9415322580645161,0.934,500.0
2,0.8408644400785855,0.8262548262548263,0.856,500.0
3,0.7983623336745139,0.8176100628930818,0.78,500.0
4,0.8278606965174129,0.8237623762376237,0.832,500.0
5,0.8355464759959141,0.8538622129436325,0.818,500.0
6,0.9022988505747126,0.8658088235294118,0.942,500.0
7,0.864406779661017,0.918918918918919,0.816,500.0
8,0.9334677419354839,0.9410569105691057,0.926,500.0
9,0.9226190476190477,0.9153543307086615,0.93,500.0
accuracy,0.8754,0.8754,0.8754,0.8754
macro avg,0.875035191202068,0.8760771520864659,0.8754,5000.0
weighted avg,0.8750351912020679,0.8760771520864656,0.8754,5000.0
