,f1-score,precision,recall,support
0,0.8771266540642721,0.8315412186379928,0.928,500.0
1,0.9321357285429143,0.9302788844621513,0.934,500.0
2,0.8457609805924412,0.8643006263048016,0.828,500.0
3,0.8049713193116634,0.7710622710622711,0.842,500.0
4,0.8047982551799345,0.8848920863309353,0.738,500.0
5,0.8319672131147541,0.8529411764705882,0.812,500.0
6,0.9080348499515972,0.8799249530956847,0.938,500.0
7,0.859421734795613,0.856858846918489,0.862,500.0
8,0.9359605911330049,0.9223300970873787,0.95,500.0
9,0.9104016477857878,0.9384288747346072,0.884,500.0
accuracy,0.8716,0.8716,0.8716,0.8716
macro avg,0.8710578974471982,0.8732559035104899,0.8715999999999999,5000.0
weighted avg,0.8710578974471982,0.87325590351049,0.8716,5000.0
