,f1-score,precision,recall,support
0,0.8877654196157735,0.8977505112474438,0.878,500.0
1,0.9243353783231084,0.9456066945606695,0.904,500.0
2,0.8402116402116403,0.8921348314606742,0.794,500.0
3,0.7354948805460753,0.6413690476190477,0.862,500.0
4,0.8007279344858962,0.7345575959933222,0.88,500.0
5,0.8212461695607762,0.8392484342379958,0.804,500.0
6,0.8809523809523808,0.9599056603773585,0.814,500.0
7,0.8616684266103485,0.912751677852349,0.816,500.0
8,0.9266802443991854,0.9439834024896265,0.91,500.0
9,0.9116751269035535,0.9257731958762887,0.898,500.0
accuracy,0.856,0.856,0.856,0.856
macro avg,0.8590757601608738,0.8693081051714776,0.8560000000000001,5000.0
weighted avg,0.8590757601608738,0.8693081051714775,0.856,5000.0
