,f1-score,precision,recall,support
0,0.8617363344051447,0.9284064665127021,0.804,500.0
1,0.8868613138686132,0.8154362416107382,0.972,500.0
2,0.8057395143487858,0.8990147783251231,0.73,500.0
3,0.7623485554520036,0.7137870855148342,0.818,500.0
4,0.7170263788968824,0.8952095808383234,0.598,500.0
5,0.8058252427184467,0.7830188679245284,0.83,500.0
6,0.8336221837088388,0.735474006116208,0.962,500.0
7,0.8084252758274826,0.8108651911468813,0.806,500.0
8,0.9124236252545824,0.9294605809128631,0.896,500.0
9,0.8804020100502513,0.8848484848484849,0.876,500.0
accuracy,0.8292,0.8292,0.8292,0.8292
macro avg,0.8274410434531031,0.8395521283750688,0.8291999999999999,5000.0
weighted avg,0.8274410434531032,0.8395521283750687,0.8292,5000.0
