,f1-score,precision,recall,support
0,0.9086106708927628,0.9630459126539753,0.86,1000.0
1,0.9466470876162506,0.9271332694151486,0.967,1000.0
2,0.8656995788488535,0.8135444151275286,0.925,1000.0
3,0.8265867066466767,0.8261738261738262,0.827,1000.0
4,0.8848542761586241,0.8472095150960659,0.926,1000.0
5,0.8669574700109052,0.9532374100719424,0.795,1000.0
6,0.919940328194928,0.9149357072205737,0.925,1000.0
7,0.9104781281790437,0.9265010351966874,0.895,1000.0
8,0.9444444444444444,0.9211026615969582,0.969,1000.0
9,0.9411167512690355,0.9556701030927836,0.927,1000.0
accuracy,0.9016,0.9016,0.9016,0.9016
macro avg,0.9015335442261524,0.904855385564549,0.9016,10000.0
weighted avg,0.9015335442261525,0.904855385564549,0.9016,10000.0
