,f1-score,precision,recall,support
0,0.9059590316573557,0.8475609756097561,0.973,1000.0
1,0.9407733724914342,0.9213806327900288,0.961,1000.0
2,0.8820308611249377,0.8780971258671952,0.886,1000.0
3,0.7440439828955405,0.9560439560439561,0.609,1000.0
4,0.882899628252788,0.8246527777777778,0.95,1000.0
5,0.8658536585365855,0.8153710247349824,0.923,1000.0
6,0.9012229539040452,0.8507992895204263,0.958,1000.0
7,0.9009687836383207,0.9755244755244755,0.837,1000.0
8,0.9479940564635959,0.9391560353287537,0.957,1000.0
9,0.9147121535181236,0.9794520547945206,0.858,1000.0
accuracy,0.8912,0.8912,0.8912,0.8912
macro avg,0.8886458482482726,0.8988038347991874,0.8912000000000001,10000.0
weighted avg,0.8886458482482728,0.8988038347991872,0.8912,10000.0
