,f1-score,precision,recall,support
0,0.8605504587155963,0.7949152542372881,0.938,500.0
1,0.9256360078277885,0.9061302681992337,0.946,500.0
2,0.8525576730190572,0.8551307847082495,0.85,500.0
3,0.7082833133253301,0.8858858858858859,0.59,500.0
4,0.823529411764706,0.7723292469352014,0.882,500.0
5,0.8172446110590439,0.7689594356261023,0.872,500.0
6,0.8851224105461394,0.8362989323843416,0.94,500.0
7,0.8417582417582419,0.9341463414634147,0.766,500.0
8,0.9322865554465163,0.9152215799614644,0.95,500.0
9,0.8977395048439182,0.972027972027972,0.834,500.0
accuracy,0.8568,0.8568,0.8568,0.8568
macro avg,0.8544708188306338,0.8641045701429153,0.8568,5000.0
weighted avg,0.8544708188306337,0.8641045701429153,0.8568,5000.0
