,f1-score,precision,recall,support
0,0.9146895507319536,0.9235474006116208,0.906,1000.0
1,0.946066303809995,0.9363369245837414,0.956,1000.0
2,0.8785529715762274,0.9090909090909091,0.85,1000.0
3,0.7689699025010598,0.6674025018395879,0.907,1000.0
4,0.8641304347826086,0.9464285714285714,0.795,1000.0
5,0.7757065544197234,0.9728506787330317,0.645,1000.0
6,0.9054820415879018,0.8584229390681004,0.958,1000.0
7,0.9040697674418605,0.8768796992481203,0.933,1000.0
8,0.9420360448124695,0.9183285849952516,0.967,1000.0
9,0.9390243902439026,0.9545454545454546,0.924,1000.0
accuracy,0.8841,0.8841,0.8841,0.8841
macro avg,0.8838727961907701,0.8963833664144388,0.8840999999999999,10000.0
weighted avg,0.8838727961907702,0.8963833664144389,0.8841,10000.0
