,f1-score,precision,recall,support
0,0.9325276938569991,0.9391480730223124,0.926,1000.0
1,0.9576612903225805,0.9654471544715447,0.95,1000.0
2,0.904055390702275,0.8943248532289628,0.914,1000.0
3,0.8402489626556017,0.8728448275862069,0.81,1000.0
4,0.9015648662291772,0.910295616717635,0.893,1000.0
5,0.8930562595032946,0.9054470709146968,0.881,1000.0
6,0.9302779132130669,0.9077069457659372,0.954,1000.0
7,0.9256038647342995,0.8953271028037383,0.958,1000.0
8,0.9559187716691431,0.9470068694798822,0.965,1000.0
9,0.9516616314199395,0.9584178498985801,0.945,1000.0
accuracy,0.9196,0.9196,0.9196,0.9196
macro avg,0.9192576644306378,0.9195966363889496,0.9196,10000.0
weighted avg,0.9192576644306377,0.9195966363889498,0.9196,10000.0
