,f1-score,precision,recall,support
0,0.8968919585594475,0.8851022395326192,0.909,1000.0
1,0.9305135951661632,0.9371196754563894,0.924,1000.0
2,0.8638449770525242,0.8813735691987513,0.847,1000.0
3,0.7769571639586411,0.7652764306498545,0.789,1000.0
4,0.8439363817097416,0.8389328063241107,0.849,1000.0
5,0.8440643863179075,0.8491902834008097,0.839,1000.0
6,0.8970588235294118,0.8798076923076923,0.915,1000.0
7,0.8912931478619269,0.9192348565356004,0.865,1000.0
8,0.9351163942545815,0.9263984298331698,0.944,1000.0
9,0.9162907268170427,0.9185929648241206,0.914,1000.0
accuracy,0.8795,0.8795,0.8795,0.8795
macro avg,0.8795967555227389,0.8801028948063119,0.8795,10000.0
weighted avg,0.8795967555227387,0.8801028948063118,0.8795,10000.0
