,f1-score,precision,recall,support
0,0.9191662430096594,0.9348500517063082,0.904,1000.0
1,0.8895027624309392,0.9938271604938271,0.805,1000.0
2,0.8625541125541125,0.9398584905660378,0.797,1000.0
3,0.7629204265791633,0.6467315716272601,0.93,1000.0
4,0.8190390660080826,0.7432762836185819,0.912,1000.0
5,0.8347732181425487,0.9072769953051644,0.773,1000.0
6,0.9207436399217219,0.9013409961685823,0.941,1000.0
7,0.7199488491048593,0.99822695035461,0.563,1000.0
8,0.9465875370919882,0.9363992172211351,0.957,1000.0
9,0.888689407540395,0.8061889250814332,0.99,1000.0
accuracy,0.8572,0.8572,0.8572,0.8572
macro avg,0.856392526238347,0.880797664214294,0.8572,10000.0
weighted avg,0.856392526238347,0.880797664214294,0.8572,10000.0
