,f1-score,precision,recall,support
0,0.9360845495722195,0.9422492401215805,0.93,1000.0
1,0.9578582052553296,0.9498525073746312,0.966,1000.0
2,0.9099009900990099,0.9009803921568628,0.919,1000.0
3,0.8482051282051283,0.8705263157894737,0.827,1000.0
4,0.9066802651708312,0.9250780437044746,0.889,1000.0
5,0.8954017180394137,0.9050051072522982,0.886,1000.0
6,0.9319627998042095,0.912751677852349,0.952,1000.0
7,0.9310513447432762,0.9110047846889953,0.952,1000.0
8,0.9548577036310107,0.9373795761078998,0.973,1000.0
9,0.9479591836734694,0.9677083333333333,0.929,1000.0
accuracy,0.9223,0.9223,0.9223,0.9223
macro avg,0.9219961888193898,0.9222535978381897,0.9223000000000001,10000.0
weighted avg,0.9219961888193898,0.9222535978381898,0.9223,10000.0
