,f1-score,precision,recall,support
0,0.8912579957356077,0.954337899543379,0.836,1000.0
1,0.8972677595628414,0.9891566265060241,0.821,1000.0
2,0.8670953912111468,0.9341801385681293,0.809,1000.0
3,0.7989556135770236,0.8360655737704918,0.765,1000.0
4,0.872057318321392,0.8930817610062893,0.852,1000.0
5,0.8619877531794631,0.8147818343722173,0.915,1000.0
6,0.9108433734939759,0.8790697674418605,0.945,1000.0
7,0.8937381404174574,0.8501805054151624,0.942,1000.0
8,0.9322942036044811,0.9088319088319088,0.957,1000.0
9,0.8945454545454545,0.82,0.984,1000.0
accuracy,0.8826,0.8826,0.8826,0.8826
macro avg,0.8820043003648843,0.8879686015455462,0.8826,10000.0
weighted avg,0.8820043003648843,0.8879686015455464,0.8826,10000.0
