,f1-score,precision,recall,support
0,0.8346111719605696,0.9225181598062954,0.762,500.0
1,0.914396887159533,0.8901515151515151,0.94,500.0
2,0.7630619684082625,0.9721362229102167,0.628,500.0
3,0.7469244288224957,0.6661442006269592,0.85,500.0
4,0.7624434389140271,0.8776041666666666,0.674,500.0
5,0.7967967967967969,0.7975951903807615,0.796,500.0
6,0.8499550763701706,0.7716150081566069,0.946,500.0
7,0.837573385518591,0.8199233716475096,0.856,500.0
8,0.8813868613138686,0.8104026845637584,0.966,500.0
9,0.9004065040650407,0.9152892561983471,0.886,500.0
accuracy,0.8304,0.8304,0.8304,0.8304
macro avg,0.8287556519329355,0.8443379776108637,0.8304,5000.0
weighted avg,0.8287556519329355,0.8443379776108635,0.8304,5000.0
