,f1-score,precision,recall,support
0,0.94,0.94,0.94,1000.0
1,0.9616548940464178,0.9704684317718941,0.953,1000.0
2,0.9146895507319536,0.9235474006116208,0.906,1000.0
3,0.8581314878892734,0.8484848484848485,0.868,1000.0
4,0.9169567379413227,0.9119683481701286,0.922,1000.0
5,0.9038167938931297,0.9202072538860103,0.888,1000.0
6,0.9380881624566618,0.929342492639843,0.947,1000.0
7,0.9390609390609391,0.93812375249501,0.94,1000.0
8,0.9621513944223108,0.9583333333333334,0.966,1000.0
9,0.9566948730711796,0.9524281466798811,0.961,1000.0
accuracy,0.9291,0.9291,0.9291,0.9291
macro avg,0.929124483351319,0.9292904008072572,0.9291,10000.0
weighted avg,0.9291244833513188,0.929290400807257,0.9291,10000.0
