,f1-score,precision,recall,support
0,0.871413390010627,0.9297052154195011,0.82,500.0
1,0.898360655737705,0.9903614457831326,0.822,500.0
2,0.8383620689655172,0.9088785046728972,0.778,500.0
3,0.7851239669421488,0.811965811965812,0.76,500.0
4,0.8020942408376963,0.8417582417582418,0.766,500.0
5,0.8145386766076421,0.7626527050610821,0.874,500.0
6,0.9124513618677043,0.8882575757575758,0.938,500.0
7,0.8438978240302742,0.800718132854578,0.892,500.0
8,0.9199218750000001,0.898854961832061,0.942,500.0
9,0.874887488748875,0.795417348608838,0.972,500.0
accuracy,0.8564,0.8564,0.8564,0.8564
macro avg,0.8561051548748191,0.862856994371372,0.8564,5000.0
weighted avg,0.856105154874819,0.8628569943713719,0.8564,5000.0
