,f1-score,precision,recall,support
0,0.941645885286783,0.9393034825870646,0.944,1000.0
1,0.9528023598820058,0.937137330754352,0.969,1000.0
2,0.912192674360261,0.9154078549848943,0.909,1000.0
3,0.8510204081632653,0.86875,0.834,1000.0
4,0.9075060532687651,0.8798122065727699,0.937,1000.0
5,0.9013091641490433,0.907707910750507,0.895,1000.0
6,0.9354997538158543,0.9214354995150339,0.95,1000.0
7,0.9375629405840886,0.9442190669371197,0.931,1000.0
8,0.9600818833162743,0.9832285115303984,0.938,1000.0
9,0.9506545820745217,0.9574036511156186,0.944,1000.0
accuracy,0.9251,0.9251,0.9251,0.9251
macro avg,0.9250275704900863,0.9254405514747759,0.9251000000000001,10000.0
weighted avg,0.9250275704900861,0.9254405514747759,0.9251,10000.0
