,f1-score,precision,recall,support
0,0.8929961089494164,0.8693181818181818,0.918,500.0
1,0.9249762583095916,0.8806509945750453,0.974,500.0
2,0.8415841584158417,0.8333333333333334,0.85,500.0
3,0.7900723888314374,0.8179871520342612,0.764,500.0
4,0.7890710382513662,0.8698795180722891,0.722,500.0
5,0.8322147651006712,0.7992633517495396,0.868,500.0
6,0.9122098890010092,0.9205702647657841,0.904,500.0
7,0.8574091332712023,0.8027923211169284,0.92,500.0
8,0.9206680584551148,0.962882096069869,0.882,500.0
9,0.9064449064449064,0.9437229437229437,0.872,500.0
accuracy,0.8674,0.8674,0.8674,0.8674
macro avg,0.8667646705030558,0.8700400157258177,0.8674,5000.0
weighted avg,0.8667646705030556,0.8700400157258175,0.8674,5000.0
