,f1-score,precision,recall,support
0,0.8959365708622398,0.888015717092338,0.904,500.0
1,0.941058941058941,0.9401197604790419,0.942,500.0
2,0.8603465851172273,0.8773388773388774,0.844,500.0
3,0.8043264503441495,0.7911025145067698,0.818,500.0
4,0.8323353293413174,0.8306772908366534,0.834,500.0
5,0.8336713995943205,0.845679012345679,0.822,500.0
6,0.9169960474308302,0.90625,0.928,500.0
7,0.8746177370030581,0.8918918918918919,0.858,500.0
8,0.9386138613861386,0.9294117647058824,0.948,500.0
9,0.919080919080919,0.9181636726546906,0.92,500.0
accuracy,0.8818,0.8818,0.8818,0.8818
macro avg,0.8816983841219141,0.8818650501851824,0.8817999999999999,5000.0
weighted avg,0.8816983841219143,0.8818650501851826,0.8818,5000.0
