,f1-score,precision,recall,support
0,0.8558951965065502,0.9423076923076923,0.784,1000.0
1,0.9276347741622146,0.9017941454202077,0.955,1000.0
2,0.7521472392638037,0.973015873015873,0.613,1000.0
3,0.7812215132178668,0.7177554438860971,0.857,1000.0
4,0.8303715670436188,0.8996499416569428,0.771,1000.0
5,0.8430493273542601,0.8401191658391262,0.846,1000.0
6,0.8480786416443252,0.7665589660743134,0.949,1000.0
7,0.8779069767441859,0.8515037593984962,0.906,1000.0
8,0.9064681247091672,0.8476936466492603,0.974,1000.0
9,0.9177664974619288,0.931958762886598,0.904,1000.0
accuracy,0.8559,0.8559,0.8559,0.8559
macro avg,0.8540539858107922,0.8672357397134606,0.8558999999999999,10000.0
weighted avg,0.8540539858107921,0.8672357397134607,0.8559,10000.0
