,f1-score,precision,recall,support
0,0.896896896896897,0.8977955911823647,0.896,500.0
1,0.9417670682730923,0.9455645161290323,0.938,500.0
2,0.8511904761904762,0.844488188976378,0.858,500.0
3,0.8053553038105047,0.8301486199575372,0.782,500.0
4,0.8258196721311475,0.8466386554621849,0.806,500.0
5,0.8418932527693856,0.847870182555781,0.836,500.0
6,0.9113924050632912,0.888045540796964,0.936,500.0
7,0.8702439024390244,0.8495238095238096,0.892,500.0
8,0.9368836291913215,0.9241245136186771,0.95,500.0
9,0.9202825428859738,0.9287169042769857,0.912,500.0
accuracy,0.8806,0.8806,0.8806,0.8806
macro avg,0.8801725149651114,0.8802916522479715,0.8806,5000.0
weighted avg,0.8801725149651114,0.8802916522479715,0.8806,5000.0
