,f1-score,precision,recall,support
0,0.880641925777332,0.8832997987927566,0.878,500.0
1,0.9309664694280079,0.9182879377431906,0.944,500.0
2,0.8553719008264463,0.8846153846153846,0.828,500.0
3,0.7427626137303557,0.6332863187588152,0.898,500.0
4,0.789237668161435,0.8979591836734694,0.704,500.0
5,0.754257907542579,0.9627329192546584,0.62,500.0
6,0.8970727101038715,0.8497316636851521,0.95,500.0
7,0.8523949169110459,0.8336520076481836,0.872,500.0
8,0.923671497584541,0.8934579439252337,0.956,500.0
9,0.9113149847094801,0.9293139293139293,0.894,500.0
accuracy,0.8544,0.8544,0.8544,0.8544
macro avg,0.8537692594775095,0.8686337087410774,0.8544,5000.0
weighted avg,0.8537692594775094,0.8686337087410775,0.8544,5000.0
