,f1-score,precision,recall,support
0,0.893069306930693,0.884313725490196,0.902,500.0
1,0.9359605911330049,0.9223300970873787,0.95,500.0
2,0.8506429277942631,0.8414872798434442,0.86,500.0
3,0.8032786885245901,0.8235294117647058,0.784,500.0
4,0.818848167539267,0.8593406593406593,0.782,500.0
5,0.8432760364004043,0.852760736196319,0.834,500.0
6,0.9173955296404275,0.8922495274102079,0.944,500.0
7,0.8672566371681416,0.8529980657640233,0.882,500.0
8,0.9299610894941633,0.9053030303030303,0.956,500.0
9,0.9154639175257732,0.9446808510638298,0.888,500.0
accuracy,0.8782,0.8782,0.8782,0.8782
macro avg,0.8775152892150728,0.8778993384263793,0.8782,5000.0
weighted avg,0.8775152892150727,0.8778993384263792,0.8782,5000.0
