,f1-score,precision,recall,support
0,0.8834853090172239,0.8952772073921971,0.872,500.0
1,0.8816964285714286,0.9974747474747475,0.79,500.0
2,0.853763440860215,0.9232558139534883,0.794,500.0
3,0.733386709367494,0.6114819759679573,0.916,500.0
4,0.7779783393501806,0.7088815789473685,0.862,500.0
5,0.8034744842562432,0.8788598574821853,0.74,500.0
6,0.9132149901380672,0.9007782101167315,0.926,500.0
7,0.6649006622516557,0.984313725490196,0.502,500.0
8,0.9338598223099703,0.9220272904483431,0.946,500.0
9,0.8660159716060337,0.7783094098883573,0.976,500.0
accuracy,0.8324,0.8324,0.8324,0.8324
macro avg,0.8311776157728511,0.8600659817161572,0.8323999999999998,5000.0
weighted avg,0.8311776157728513,0.8600659817161571,0.8324,5000.0
