,f1-score,precision,recall,support
0,0.9345794392523363,0.9196515004840271,0.95,1000.0
1,0.939655172413793,0.9016544117647058,0.981,1000.0
2,0.9089108910891089,0.9,0.918,1000.0
3,0.837809917355372,0.8664529914529915,0.811,1000.0
4,0.8863157894736842,0.9355555555555556,0.842,1000.0
5,0.8873720136518771,0.8658420551855376,0.91,1000.0
6,0.9332659251769465,0.943762781186094,0.923,1000.0
7,0.9083255378858747,0.8532513181019332,0.971,1000.0
8,0.9495054659031755,0.990228013029316,0.912,1000.0
9,0.9374677002583979,0.9700534759358289,0.907,1000.0
accuracy,0.9125,0.9125,0.9125,0.9125
macro avg,0.9123207852460566,0.914645210269599,0.9125,10000.0
weighted avg,0.9123207852460565,0.914645210269599,0.9125,10000.0
