,f1-score,precision,recall,support
0,0.8986083499005963,0.8932806324110671,0.904,500.0
1,0.9345063538611925,0.9139579349904398,0.956,500.0
2,0.851445663010967,0.8489065606361829,0.854,500.0
3,0.8104838709677419,0.8170731707317073,0.804,500.0
4,0.8246628131021194,0.7955390334572491,0.856,500.0
5,0.840080971659919,0.8504098360655737,0.83,500.0
6,0.9159248269040553,0.9060665362035225,0.926,500.0
7,0.8734439834024897,0.9073275862068966,0.842,500.0
8,0.9325153374233129,0.9539748953974896,0.912,500.0
9,0.9187562688064194,0.9215291750503019,0.916,500.0
accuracy,0.88,0.88,0.88,0.88
macro avg,0.8800428439038814,0.880806536115043,0.8799999999999999,5000.0
weighted avg,0.8800428439038814,0.8808065361150429,0.88,5000.0
