,f1-score,precision,recall,support
0,0.8996023856858847,0.8942687747035574,0.905,1000.0
1,0.9298418972332017,0.9189453125,0.941,1000.0
2,0.8578732106339468,0.8776150627615062,0.839,1000.0
3,0.7888999008919723,0.7819253438113949,0.796,1000.0
4,0.8664627930682975,0.8835758835758836,0.85,1000.0
5,0.8506559031281534,0.8584521384928717,0.843,1000.0
6,0.8939771030363366,0.889990089197225,0.898,1000.0
7,0.8943248532289628,0.8754789272030651,0.914,1000.0
8,0.9317507418397627,0.9217221135029354,0.942,1000.0
9,0.9233891425672248,0.937178166838311,0.91,1000.0
accuracy,0.8838,0.8838,0.8838,0.8838
macro avg,0.8836777931313744,0.8839151812586751,0.8837999999999999,10000.0
weighted avg,0.8836777931313744,0.8839151812586752,0.8838,10000.0
