,f1-score,precision,recall,support
0,0.8799192734611503,0.8879837067209776,0.872,500.0
1,0.9211295034079844,0.8975332068311196,0.946,500.0
2,0.8491735537190082,0.8782051282051282,0.822,500.0
3,0.7770069375619425,0.7701375245579568,0.784,500.0
4,0.8145240431795878,0.7996146435452793,0.83,500.0
5,0.8236434108527132,0.7988721804511278,0.85,500.0
6,0.9022869022869023,0.9393939393939394,0.868,500.0
7,0.8571428571428572,0.875,0.84,500.0
8,0.9247524752475247,0.9156862745098039,0.934,500.0
9,0.908183632734531,0.9063745019920318,0.91,500.0
accuracy,0.8656,0.8656,0.8656,0.8656
macro avg,0.8657762589594201,0.8668801106207364,0.8655999999999999,5000.0
weighted avg,0.8657762589594202,0.8668801106207366,0.8656,5000.0
