,f1-score,precision,recall,support
0,0.8996505242136794,0.8983050847457628,0.901,1000.0
1,0.9306733167082296,0.9283582089552239,0.933,1000.0
2,0.8568507157464211,0.8765690376569037,0.838,1000.0
3,0.7925453653751839,0.7776708373435997,0.808,1000.0
4,0.8665651953323186,0.8795056642636457,0.854,1000.0
5,0.8518145161290323,0.858739837398374,0.845,1000.0
6,0.8933002481389578,0.8866995073891626,0.9,1000.0
7,0.8956262425447316,0.8903162055335968,0.901,1000.0
8,0.931615460852329,0.9233791748526523,0.94,1000.0
9,0.9233850776164246,0.9247743229689067,0.922,1000.0
accuracy,0.8842,0.8842,0.8842,0.8842
macro avg,0.8842026662657307,0.8844317881107827,0.8842000000000001,10000.0
weighted avg,0.8842026662657309,0.8844317881107828,0.8842,10000.0
