,f1-score,precision,recall,support
0,0.883743842364532,0.870873786407767,0.897,1000.0
1,0.9227683049147442,0.9255533199195171,0.92,1000.0
2,0.842321520287622,0.8658922914466737,0.82,1000.0
3,0.7628865979381444,0.7492767598842816,0.777,1000.0
4,0.8256227758007118,0.8397104446742503,0.812,1000.0
5,0.8264132066033018,0.8268268268268268,0.826,1000.0
6,0.8847474252084355,0.8681424446583254,0.902,1000.0
7,0.8709349593495935,0.8853305785123967,0.857,1000.0
8,0.9256523879862137,0.9117361784675073,0.94,1000.0
9,0.9074446680080483,0.9129554655870445,0.902,1000.0
accuracy,0.8653,0.8653,0.8653,0.8653
macro avg,0.8652535688461347,0.865629809638459,0.8652999999999998,10000.0
weighted avg,0.8652535688461347,0.8656298096384591,0.8653,10000.0
