,f1-score,precision,recall,support
0,0.8971774193548386,0.9044715447154471,0.89,1000.0
1,0.9272264631043257,0.944041450777202,0.911,1000.0
2,0.8542766631467793,0.9049217002237137,0.809,1000.0
3,0.7901990811638591,0.8070907194994786,0.774,1000.0
4,0.8646245059288538,0.8544921875,0.875,1000.0
5,0.8483950617283951,0.8380487804878048,0.859,1000.0
6,0.8845043310875842,0.852504638218924,0.919,1000.0
7,0.892661008487269,0.8913260219341974,0.894,1000.0
8,0.9328692192938837,0.9277942631058358,0.938,1000.0
9,0.9168692270296548,0.8921475875118259,0.943,1000.0
accuracy,0.8812,0.8812,0.8812,0.8812
macro avg,0.8808802980325442,0.8816838893974429,0.8812000000000001,10000.0
weighted avg,0.8808802980325443,0.8816838893974429,0.8812,10000.0
