,f1-score,precision,recall,support
0,0.8731501057082451,0.9260089686098655,0.826,500.0
1,0.9089165867689357,0.8729281767955801,0.948,500.0
2,0.8347996089931574,0.8164435946462715,0.854,500.0
3,0.7798507462686567,0.7307692307692307,0.836,500.0
4,0.8,0.849438202247191,0.756,500.0
5,0.8321013727560718,0.8814317673378076,0.788,500.0
6,0.8922211808809747,0.8395061728395061,0.952,500.0
7,0.8468848996832101,0.8970917225950783,0.802,500.0
8,0.9195630585898709,0.9132149901380671,0.926,500.0
9,0.9032901296111665,0.9005964214711729,0.906,500.0
accuracy,0.8594,0.8594,0.8594,0.8594
macro avg,0.8590777689260289,0.862742924744977,0.8594000000000002,5000.0
weighted avg,0.8590777689260288,0.862742924744977,0.8594,5000.0
