,f1-score,precision,recall,support
0,0.83668903803132,0.949238578680203,0.748,500.0
1,0.9161793372319688,0.8935361216730038,0.94,500.0
2,0.8144796380090497,0.9375,0.72,500.0
3,0.7761989342806395,0.6980830670926518,0.874,500.0
4,0.8050052137643379,0.840958605664488,0.772,500.0
5,0.8315565031982942,0.8904109589041096,0.78,500.0
6,0.8928909952606634,0.8486486486486486,0.942,500.0
7,0.8499025341130604,0.8288973384030418,0.872,500.0
8,0.8966165413533834,0.8457446808510638,0.954,500.0
9,0.9085603112840468,0.884469696969697,0.934,500.0
accuracy,0.8536,0.8536,0.8536,0.8536
macro avg,0.8528079046526764,0.8617487696886907,0.8535999999999999,5000.0
weighted avg,0.8528079046526764,0.8617487696886906,0.8536,5000.0
