,f1-score,precision,recall,support
0,0.8979177247333672,0.9122807017543859,0.884,1000.0
1,0.9273356401384083,0.916911045943304,0.938,1000.0
2,0.8597748208802455,0.8805031446540881,0.84,1000.0
3,0.7866400797607179,0.7842942345924453,0.789,1000.0
4,0.8637709772951628,0.8528265107212476,0.875,1000.0
5,0.8447265625,0.825381679389313,0.865,1000.0
6,0.8999486916367369,0.9241306638566913,0.877,1000.0
7,0.893,0.893,0.893,1000.0
8,0.9337979094076655,0.929633300297324,0.938,1000.0
9,0.9206349206349207,0.9133858267716536,0.928,1000.0
accuracy,0.8827,0.8827,0.8827,0.8827
macro avg,0.8827547326987226,0.8832347107980452,0.8827,10000.0
weighted avg,0.8827547326987225,0.8832347107980453,0.8827,10000.0
