,f1-score,precision,recall,support
0,0.8767123287671232,0.8582375478927203,0.896,500.0
1,0.9270729270729271,0.9261477045908184,0.928,500.0
2,0.8445807770961145,0.8640167364016736,0.826,500.0
3,0.7889344262295082,0.8088235294117647,0.77,500.0
4,0.797583081570997,0.8032454361054767,0.792,500.0
5,0.8328141225337488,0.8660907127429806,0.802,500.0
6,0.9032258064516129,0.8833652007648184,0.924,500.0
7,0.848780487804878,0.8285714285714286,0.87,500.0
8,0.9205103042198233,0.9036608863198459,0.938,500.0
9,0.914,0.914,0.914,500.0
accuracy,0.866,0.866,0.866,0.866
macro avg,0.8654214261746732,0.8656159182801527,0.866,5000.0
weighted avg,0.8654214261746732,0.8656159182801526,0.866,5000.0
