,f1-score,precision,recall,support
0,0.8767395626242545,0.8715415019762845,0.882,500.0
1,0.9226248775710088,0.9040307101727447,0.942,500.0
2,0.808550185873606,0.7552083333333334,0.87,500.0
3,0.7499999999999999,0.6625766871165644,0.864,500.0
4,0.7755555555555556,0.8725,0.698,500.0
5,0.8085539714867617,0.8236514522821576,0.794,500.0
6,0.8947906026557712,0.9144050104384134,0.876,500.0
7,0.79133409350057,0.9204244031830239,0.694,500.0
8,0.9220138203356367,0.9103313840155945,0.934,500.0
9,0.9054325955734406,0.9109311740890689,0.9,500.0
accuracy,0.8454,0.8454,0.8454,0.8454
macro avg,0.8455595265176605,0.8545600656607185,0.8453999999999999,5000.0
weighted avg,0.8455595265176605,0.8545600656607185,0.8454,5000.0
