,f1-score,precision,recall,support
0,0.8856193640246797,0.8428184281842819,0.933,1000.0
1,0.9226856561546287,0.9389233954451346,0.907,1000.0
2,0.8343558282208589,0.8535564853556485,0.816,1000.0
3,0.7748639287481445,0.7668952007835456,0.783,1000.0
4,0.8505506030414263,0.8941565600882029,0.811,1000.0
5,0.8355508249068654,0.8930602957906713,0.785,1000.0
6,0.8771428571428572,0.8372727272727273,0.921,1000.0
7,0.8700239808153478,0.8359447004608295,0.907,1000.0
8,0.9279509453244762,0.9487983281086729,0.908,1000.0
9,0.9149357072205737,0.9050880626223092,0.925,1000.0
accuracy,0.8696,0.8696,0.8696,0.8696
macro avg,0.869367969559986,0.8716514184112022,0.8696000000000002,10000.0
weighted avg,0.8693679695599857,0.8716514184112024,0.8696,10000.0
