,f1-score,precision,recall,support
0,0.8916750250752256,0.8943661971830986,0.889,1000.0
1,0.9245283018867926,0.9181459566074951,0.931,1000.0
2,0.8268782081194588,0.7751531058617673,0.886,1000.0
3,0.7736961451247167,0.7078838174273859,0.853,1000.0
4,0.8422746781115881,0.9085648148148148,0.785,1000.0
5,0.8279734558448187,0.8456725755995829,0.811,1000.0
6,0.8939165409753645,0.8988877654196158,0.889,1000.0
7,0.8395335924486397,0.9438202247191011,0.756,1000.0
8,0.9271916790490342,0.9185475956820413,0.936,1000.0
9,0.9125248508946322,0.9071146245059288,0.918,1000.0
accuracy,0.8654,0.8654,0.8654,0.8654
macro avg,0.8660192477530272,0.8718156677820833,0.8654,10000.0
weighted avg,0.8660192477530271,0.8718156677820831,0.8654,10000.0
