,f1-score,precision,recall,support
0,0.8822947576656776,0.87279843444227,0.892,500.0
1,0.9226248775710088,0.9040307101727447,0.942,500.0
2,0.846311475409836,0.8676470588235294,0.826,500.0
3,0.7864077669902914,0.7641509433962265,0.81,500.0
4,0.8081632653061225,0.825,0.792,500.0
5,0.8274470232088799,0.835030549898167,0.82,500.0
6,0.914,0.914,0.914,500.0
7,0.8539553752535496,0.8662551440329218,0.842,500.0
8,0.9270216962524656,0.914396887159533,0.94,500.0
9,0.9081735620585267,0.9164969450101833,0.9,500.0
accuracy,0.8678,0.8678,0.8678,0.8678
macro avg,0.8676399799716359,0.8679806672935575,0.8678000000000001,5000.0
weighted avg,0.8676399799716357,0.8679806672935576,0.8678,5000.0
