,f1-score,precision,recall,support
0,0.8619402985074627,0.8076923076923077,0.924,500.0
1,0.9219858156028369,0.9342915811088296,0.91,500.0
2,0.8273748723186927,0.8455114822546973,0.81,500.0
3,0.7906523855890946,0.7703984819734345,0.812,500.0
4,0.7926960257787327,0.8561484918793504,0.738,500.0
5,0.8273684210526316,0.8733333333333333,0.786,500.0
6,0.8957528957528957,0.8656716417910447,0.928,500.0
7,0.84027105517909,0.8142589118198874,0.868,500.0
8,0.9215086646279306,0.9397089397089398,0.904,500.0
9,0.9043824701195219,0.9007936507936508,0.908,500.0
accuracy,0.8588,0.8588,0.8588,0.8588
macro avg,0.858393290452889,0.8607808822355475,0.8588000000000001,5000.0
weighted avg,0.858393290452889,0.8607808822355475,0.8588,5000.0
