,f1-score,precision,recall,support
0,0.8733007069059273,0.9570917759237187,0.803,1000.0
1,0.9247854618879354,0.9337410805300713,0.916,1000.0
2,0.8503054989816701,0.8661825726141079,0.835,1000.0
3,0.7798804780876495,0.7767857142857143,0.783,1000.0
4,0.8675564681724847,0.8913502109704642,0.845,1000.0
5,0.8451966152314584,0.8414271555996036,0.849,1000.0
6,0.8810198300283286,0.8345259391771019,0.933,1000.0
7,0.8934673366834172,0.897979797979798,0.889,1000.0
8,0.9238870272857828,0.8861340679522498,0.965,1000.0
9,0.9133398247322297,0.889943074003795,0.938,1000.0
accuracy,0.8756,0.8756,0.8756,0.8756
macro avg,0.8752739247996886,0.8775161389036625,0.8756,10000.0
weighted avg,0.8752739247996884,0.8775161389036624,0.8756,10000.0
