,f1-score,precision,recall,support
0,0.889826041117554,0.9409141583054627,0.844,1000.0
1,0.9204655674102813,0.8935969868173258,0.949,1000.0
2,0.8422619047619048,0.8356299212598425,0.849,1000.0
3,0.7840531561461793,0.7461607949412827,0.826,1000.0
4,0.8611254517294785,0.8900747065101388,0.834,1000.0
5,0.8474934036939314,0.8972067039106145,0.803,1000.0
6,0.8791002811621369,0.8271604938271605,0.938,1000.0
7,0.8845157949249093,0.9172932330827067,0.854,1000.0
8,0.9313432835820896,0.9267326732673268,0.936,1000.0
9,0.9149676777722527,0.9099901088031652,0.92,1000.0
accuracy,0.8753,0.8753,0.8753,0.8753
macro avg,0.8755152562300719,0.8784759780725026,0.8753,10000.0
weighted avg,0.8755152562300719,0.8784759780725026,0.8753,10000.0
