,f1-score,precision,recall,support
0,0.9000497265042268,0.8951533135509396,0.905,1000.0
1,0.9311740890688259,0.9426229508196722,0.92,1000.0
2,0.8498985801217038,0.8621399176954733,0.838,1000.0
3,0.7904316172646906,0.8234019501625135,0.76,1000.0
4,0.8659274193548386,0.8729674796747967,0.859,1000.0
5,0.8544891640866873,0.8827292110874201,0.828,1000.0
6,0.8828915662650602,0.8520930232558139,0.916,1000.0
7,0.8862102217936355,0.8556797020484171,0.919,1000.0
8,0.9351669941060904,0.918918918918919,0.952,1000.0
9,0.920934858279463,0.9159248269040554,0.926,1000.0
accuracy,0.8823,0.8823,0.8823,0.8823
macro avg,0.8817174236845222,0.8821631294118021,0.8823000000000001,10000.0
weighted avg,0.8817174236845221,0.8821631294118022,0.8823,10000.0
