,f1-score,precision,recall,support
0,0.8543263964950712,0.9443099273607748,0.78,500.0
1,0.919080919080919,0.9181636726546906,0.92,500.0
2,0.8475609756097561,0.8615702479338843,0.834,500.0
3,0.7843902439024389,0.7657142857142857,0.804,500.0
4,0.8104712041884816,0.8505494505494505,0.774,500.0
5,0.8278606965174129,0.8237623762376237,0.832,500.0
6,0.9016236867239733,0.8628884826325411,0.944,500.0
7,0.8545269582909462,0.8695652173913043,0.84,500.0
8,0.9042654028436019,0.8594594594594595,0.954,500.0
9,0.9089147286821705,0.881578947368421,0.938,500.0
accuracy,0.862,0.862,0.862,0.862
macro avg,0.8613021212334772,0.8637562067302434,0.8619999999999999,5000.0
weighted avg,0.8613021212334772,0.8637562067302434,0.862,5000.0
