,f1-score,precision,recall,support
0,0.873900293255132,0.8546845124282982,0.894,500.0
1,0.9211295034079844,0.8975332068311196,0.946,500.0
2,0.8477366255144032,0.8728813559322034,0.824,500.0
3,0.7798617966436326,0.7699805068226121,0.79,500.0
4,0.8004136504653568,0.828693790149893,0.774,500.0
5,0.8261306532663316,0.8303030303030303,0.822,500.0
6,0.9147442326980942,0.9175050301810865,0.912,500.0
7,0.8548864758144126,0.8440545808966862,0.866,500.0
8,0.9211045364891518,0.9085603112840467,0.934,500.0
9,0.9050051072522982,0.9248434237995825,0.886,500.0
accuracy,0.8648,0.8648,0.8648,0.8648
macro avg,0.8644912874806797,0.8649039748628559,0.8648,5000.0
weighted avg,0.8644912874806796,0.8649039748628559,0.8648,5000.0
