,f1-score,precision,recall,support
0,0.8579325594250968,0.9592088998763906,0.776,1000.0
1,0.9169533169533169,0.9014492753623189,0.933,1000.0
2,0.8282379099499722,0.932415519399249,0.745,1000.0
3,0.778584392014519,0.7126245847176079,0.858,1000.0
4,0.8618052014278429,0.8792924037460979,0.845,1000.0
5,0.8454157782515991,0.9052511415525114,0.793,1000.0
6,0.8790476190476191,0.8390909090909091,0.923,1000.0
7,0.8878143133462282,0.8595505617977528,0.918,1000.0
8,0.9137684611719865,0.8726114649681529,0.959,1000.0
9,0.9116642264519277,0.8903717826501429,0.934,1000.0
accuracy,0.8684,0.8684,0.8684,0.8684
macro avg,0.8681223778040108,0.8751866543161133,0.8684,10000.0
weighted avg,0.8681223778040108,0.8751866543161133,0.8684,10000.0
