,f1-score,precision,recall,support
0,0.8797595190380761,0.8815261044176707,0.878,500.0
1,0.9302325581395349,0.9406952965235174,0.92,500.0
2,0.8437832093517535,0.9002267573696145,0.794,500.0
3,0.7865853658536586,0.7995867768595041,0.774,500.0
4,0.8160469667318982,0.7988505747126436,0.834,500.0
5,0.8238747553816047,0.8065134099616859,0.842,500.0
6,0.9065880039331368,0.8916827852998066,0.922,500.0
7,0.8545454545454546,0.863265306122449,0.846,500.0
8,0.9262948207171315,0.9226190476190477,0.93,500.0
9,0.9157792836398837,0.8874296435272045,0.946,500.0
accuracy,0.8686,0.8686,0.8686,0.8686
macro avg,0.8683489937332134,0.8692395702413144,0.8686,5000.0
weighted avg,0.8683489937332132,0.8692395702413144,0.8686,5000.0
