,f1-score,precision,recall,support
0,0.8893360160965794,0.8947368421052632,0.884,1000.0
1,0.9190548014077425,0.9241658240647118,0.914,1000.0
2,0.8248704663212435,0.8559139784946237,0.796,1000.0
3,0.7622993267736924,0.790547798066595,0.736,1000.0
4,0.8538189175518461,0.8638689866939611,0.844,1000.0
5,0.8294930875576038,0.8499475341028332,0.81,1000.0
6,0.8730916030534351,0.8348540145985401,0.915,1000.0
7,0.8769379844961239,0.8505639097744361,0.905,1000.0
8,0.9235294117647058,0.9057692307692308,0.942,1000.0
9,0.9114173228346457,0.8972868217054264,0.926,1000.0
accuracy,0.8672,0.8672,0.8672,0.8672
macro avg,0.8663848937857619,0.8667654940375622,0.8672000000000001,10000.0
weighted avg,0.866384893785762,0.866765494037562,0.8672,10000.0
