,f1-score,precision,recall,support
0,0.8680765357502518,0.8742393509127789,0.862,500.0
1,0.9111747851002866,0.8720292504570384,0.954,500.0
2,0.8290155440414508,0.8602150537634409,0.8,500.0
3,0.7655038759689922,0.7424812030075187,0.79,500.0
4,0.7913223140495868,0.8183760683760684,0.766,500.0
5,0.8203592814371258,0.8187250996015937,0.822,500.0
6,0.8917576961271102,0.8856015779092702,0.898,500.0
7,0.836180904522613,0.8404040404040404,0.832,500.0
8,0.9117361784675073,0.8851224105461394,0.94,500.0
9,0.8937499999999999,0.9326086956521739,0.858,500.0
accuracy,0.8522,0.8522,0.8522,0.8522
macro avg,0.8518877115464925,0.8529802750630061,0.8522000000000001,5000.0
weighted avg,0.8518877115464923,0.8529802750630062,0.8522,5000.0
