,f1-score,precision,recall,support
0,0.8882323978335795,0.8748787584869059,0.902,1000.0
1,0.9206349206349207,0.9433368310598111,0.899,1000.0
2,0.8295029396044896,0.8909299655568312,0.776,1000.0
3,0.7649122807017543,0.7668341708542713,0.763,1000.0
4,0.8481012658227849,0.8263757115749526,0.871,1000.0
5,0.8298319327731092,0.8738938053097345,0.79,1000.0
6,0.8729857819905213,0.8297297297297297,0.921,1000.0
7,0.8738154613466333,0.8716417910447761,0.876,1000.0
8,0.9220907297830376,0.9095330739299611,0.935,1000.0
9,0.9116642264519277,0.8903717826501429,0.934,1000.0
accuracy,0.8667,0.8667,0.8667,0.8667
macro avg,0.8661771936942758,0.8677525620197116,0.8667,10000.0
weighted avg,0.8661771936942758,0.8677525620197117,0.8667,10000.0
