,f1-score,precision,recall,support
0,0.8864432216108055,0.8868868868868869,0.886,1000.0
1,0.9192364170337739,0.900287631831256,0.939,1000.0
2,0.8288381742738589,0.8609913793103449,0.799,1000.0
3,0.767383691845923,0.7677677677677678,0.767,1000.0
4,0.8499506416584401,0.8391812865497076,0.861,1000.0
5,0.8310640443772063,0.8382502543234995,0.824,1000.0
6,0.8796433878157502,0.8714425907752699,0.888,1000.0
7,0.8809167912306927,0.8778550148957299,0.884,1000.0
8,0.9246130803794309,0.9232303090727817,0.926,1000.0
9,0.912192674360261,0.9154078549848943,0.909,1000.0
accuracy,0.8683,0.8683,0.8683,0.8683
macro avg,0.8680282124586143,0.8681300976398137,0.8683,10000.0
weighted avg,0.8680282124586143,0.8681300976398139,0.8683,10000.0
