,f1-score,precision,recall,support
0,0.87857847976308,0.8674463937621832,0.89,1000.0
1,0.91,0.91,0.91,1000.0
2,0.827550491973071,0.8582169709989259,0.799,1000.0
3,0.7472755578619616,0.7766990291262136,0.72,1000.0
4,0.8209476309226933,0.8189054726368159,0.823,1000.0
5,0.817907444668008,0.8228744939271255,0.813,1000.0
6,0.8692344270090349,0.828649138712602,0.914,1000.0
7,0.8640727640222335,0.8733401430030644,0.855,1000.0
8,0.9185475956820413,0.9017341040462428,0.936,1000.0
9,0.8966550174737893,0.8953140578265204,0.898,1000.0
accuracy,0.8558,0.8558,0.8558,0.8558
macro avg,0.8550769409375911,0.8553179804039693,0.8558,10000.0
weighted avg,0.8550769409375912,0.8553179804039693,0.8558,10000.0
