,f1-score,precision,recall,support
0,0.8758689175769613,0.8698224852071006,0.882,500.0
1,0.9108527131782946,0.8834586466165414,0.94,500.0
2,0.8385093167701864,0.869098712446352,0.81,500.0
3,0.7724137931034483,0.7611650485436893,0.784,500.0
4,0.7976190476190476,0.7913385826771654,0.804,500.0
5,0.825301204819277,0.8286290322580645,0.822,500.0
6,0.9016064257028111,0.905241935483871,0.898,500.0
7,0.8419979612640164,0.8586278586278586,0.826,500.0
8,0.9207920792079208,0.9117647058823529,0.93,500.0
9,0.897876643073812,0.9079754601226994,0.888,500.0
accuracy,0.8584,0.8584,0.8584,0.8584
macro avg,0.8582838102315774,0.8587122467865695,0.8583999999999999,5000.0
weighted avg,0.8582838102315774,0.8587122467865694,0.8584,5000.0
