,f1-score,precision,recall,support
0,0.8729446935724963,0.8699106256206555,0.876,1000.0
1,0.9105289174493327,0.9002932551319648,0.921,1000.0
2,0.7969924812030075,0.75177304964539,0.848,1000.0
3,0.7417943107221007,0.8188405797101449,0.678,1000.0
4,0.8403875573686894,0.8574401664932362,0.824,1000.0
5,0.8118306986231514,0.8283038501560874,0.796,1000.0
6,0.8704926358557643,0.8844169246646026,0.857,1000.0
7,0.8531468531468531,0.7991266375545851,0.915,1000.0
8,0.9159449821701477,0.9335410176531672,0.899,1000.0
9,0.9042183622828784,0.8975369458128079,0.911,1000.0
accuracy,0.8525,0.8525,0.8525,0.8525
macro avg,0.8518281492394421,0.854118305244264,0.8525,10000.0
weighted avg,0.8518281492394421,0.854118305244264,0.8525,10000.0
