,f1-score,precision,recall,support
0,0.87624750499002,0.8745019920318725,0.878,500.0
1,0.9151873767258383,0.9027237354085603,0.928,500.0
2,0.8364389233954452,0.8669527896995708,0.808,500.0
3,0.7762096774193549,0.782520325203252,0.77,500.0
4,0.8003992015968063,0.798804780876494,0.802,500.0
5,0.8299595141700404,0.8401639344262295,0.82,500.0
6,0.8927875243664718,0.870722433460076,0.916,500.0
7,0.8387096774193549,0.8455284552845529,0.832,500.0
8,0.9170731707317075,0.8952380952380953,0.94,500.0
9,0.904330312185297,0.9107505070993914,0.898,500.0
accuracy,0.8592,0.8592,0.8592,0.8592
macro avg,0.8587342883000335,0.8587907048728095,0.8592000000000001,5000.0
weighted avg,0.8587342883000336,0.8587907048728095,0.8592,5000.0
