,f1-score,precision,recall,support
0,0.8675703858185609,0.906318082788671,0.832,500.0
1,0.9057692307692308,0.8722222222222222,0.942,500.0
2,0.8321318228630278,0.8577494692144374,0.808,500.0
3,0.7510548523206751,0.7946428571428571,0.712,500.0
4,0.7923444976076555,0.7596330275229358,0.828,500.0
5,0.8148873653281097,0.7984644913627639,0.832,500.0
6,0.888015717092338,0.8725868725868726,0.904,500.0
7,0.8302277432712215,0.8605150214592274,0.802,500.0
8,0.8981921979067554,0.8566243194192378,0.944,500.0
9,0.8990825688073395,0.9168399168399168,0.882,500.0
accuracy,0.8486,0.8486,0.8486,0.8486
macro avg,0.8479276381784914,0.8495596280559141,0.8486,5000.0
weighted avg,0.8479276381784914,0.8495596280559142,0.8486,5000.0
