,f1-score,precision,recall,support
0,0.8803728638011394,0.9129967776584318,0.85,1000.0
1,0.9136517124939701,0.8825722273998136,0.947,1000.0
2,0.8273381294964028,0.8509513742071881,0.805,1000.0
3,0.7540106951871657,0.8103448275862069,0.705,1000.0
4,0.8471953578336557,0.8202247191011236,0.876,1000.0
5,0.8309370352007932,0.823992133726647,0.838,1000.0
6,0.8754241396025206,0.8494825964252116,0.903,1000.0
7,0.874749498997996,0.8765060240963856,0.873,1000.0
8,0.9158607350096712,0.8867041198501873,0.947,1000.0
9,0.9136178861788617,0.9287190082644629,0.899,1000.0
accuracy,0.8643,0.8643,0.8643,0.8643
macro avg,0.8633158053802177,0.8642493808315658,0.8643000000000001,10000.0
weighted avg,0.8633158053802177,0.864249380831566,0.8643,10000.0
