,f1-score,precision,recall,support
0,0.87015503875969,0.8439849624060151,0.898,500.0
1,0.9188118811881189,0.9098039215686274,0.928,500.0
2,0.8361344537815125,0.8805309734513275,0.796,500.0
3,0.7777777777777778,0.7857142857142857,0.77,500.0
4,0.7984189723320159,0.7890625,0.808,500.0
5,0.8248248248248248,0.8256513026052105,0.824,500.0
6,0.8995983935742972,0.9032258064516129,0.896,500.0
7,0.844621513944223,0.8412698412698413,0.848,500.0
8,0.9183874139626351,0.9032882011605415,0.934,500.0
9,0.9048582995951416,0.9159836065573771,0.894,500.0
accuracy,0.8596,0.8596,0.8596,0.8596
macro avg,0.8593588569740236,0.8598515401184839,0.8596,5000.0
weighted avg,0.8593588569740237,0.8598515401184839,0.8596,5000.0
