,f1-score,precision,recall,support
0,0.8679611650485437,0.8433962264150944,0.894,500.0
1,0.9166666666666667,0.9318181818181818,0.902,500.0
2,0.8349307774227902,0.8929384965831435,0.784,500.0
3,0.776908023483366,0.7605363984674329,0.794,500.0
4,0.791828793774319,0.7708333333333334,0.814,500.0
5,0.8317460317460318,0.8831460674157303,0.786,500.0
6,0.8910133843212238,0.8534798534798534,0.932,500.0
7,0.8348717948717949,0.8568421052631578,0.814,500.0
8,0.9191321499013807,0.9066147859922179,0.932,500.0
9,0.9006882989183874,0.8858800773694391,0.916,500.0
accuracy,0.8568,0.8568,0.8568,0.8568
macro avg,0.8565747086154504,0.8585485526137585,0.8568000000000001,5000.0
weighted avg,0.8565747086154505,0.8585485526137583,0.8568,5000.0
