,f1-score,precision,recall,support
0,0.8780991735537189,0.9081196581196581,0.85,500.0
1,0.9119683481701286,0.9021526418786693,0.922,500.0
2,0.8389121338912133,0.8793859649122807,0.802,500.0
3,0.7747933884297522,0.8012820512820513,0.75,500.0
4,0.8051948051948052,0.8043912175648703,0.806,500.0
5,0.8331627430910952,0.8532494758909853,0.814,500.0
6,0.8760484622553588,0.8202443280977313,0.94,500.0
7,0.843687374749499,0.8453815261044176,0.842,500.0
8,0.9082125603864735,0.8785046728971962,0.94,500.0
9,0.9002961500493584,0.8888888888888888,0.912,500.0
accuracy,0.8578,0.8578,0.8578,0.8578
macro avg,0.8570375139771403,0.8581600425636748,0.8578000000000001,5000.0
weighted avg,0.8570375139771405,0.8581600425636751,0.8578,5000.0
