,f1-score,precision,recall,support
0,0.8718967229394241,0.8658777120315582,0.878,500.0
1,0.9114173228346457,0.8972868217054264,0.926,500.0
2,0.8140417457305503,0.7743682310469314,0.858,500.0
3,0.7351351351351352,0.8,0.68,500.0
4,0.7848360655737705,0.8046218487394958,0.766,500.0
5,0.8016112789526687,0.8073022312373225,0.796,500.0
6,0.8875255623721882,0.9079497907949791,0.868,500.0
7,0.830188679245283,0.7857142857142857,0.88,500.0
8,0.9171717171717173,0.926530612244898,0.908,500.0
9,0.8911088911088911,0.8902195608782435,0.892,500.0
accuracy,0.8452,0.8452,0.8452,0.8452
macro avg,0.8444933121064274,0.845987109439314,0.8452,5000.0
weighted avg,0.8444933121064274,0.845987109439314,0.8452,5000.0
