,f1-score,precision,recall,support
0,0.8786653185035389,0.8885480572597138,0.869,1000.0
1,0.9148629148629148,0.881371640407785,0.951,1000.0
2,0.8187919463087248,0.8463180362860192,0.793,1000.0
3,0.7596059113300494,0.7485436893203884,0.771,1000.0
4,0.8431876606683804,0.8677248677248677,0.82,1000.0
5,0.8286004056795132,0.8405349794238683,0.817,1000.0
6,0.87591956841589,0.8594802694898941,0.893,1000.0
7,0.8732809430255404,0.8581081081081081,0.889,1000.0
8,0.9197651663405089,0.9003831417624522,0.94,1000.0
9,0.911340206185567,0.9404255319148936,0.884,1000.0
accuracy,0.8627,0.8627,0.8627,0.8627
macro avg,0.8624020041320628,0.8631438321697991,0.8627,10000.0
weighted avg,0.8624020041320628,0.8631438321697992,0.8627,10000.0
