,f1-score,precision,recall,support
0,0.8850806451612904,0.8922764227642277,0.878,1000.0
1,0.9203450025367832,0.9340885684860968,0.907,1000.0
2,0.825493171471927,0.8352098259979529,0.816,1000.0
3,0.7652859960552268,0.754863813229572,0.776,1000.0
4,0.8470353761833581,0.8440913604766633,0.85,1000.0
5,0.8281332628239026,0.8787878787878788,0.783,1000.0
6,0.8779527559055117,0.8643410852713178,0.892,1000.0
7,0.8724766125061546,0.8593598448108632,0.886,1000.0
8,0.9221789883268482,0.8977272727272727,0.948,1000.0
9,0.9125061789421651,0.9022482893450635,0.923,1000.0
accuracy,0.8659,0.8659,0.8659,0.8659
macro avg,0.8656487989913166,0.8662994361896909,0.8659000000000001,10000.0
weighted avg,0.8656487989913169,0.8662994361896909,0.8659,10000.0
