,f1-score,precision,recall,support
0,0.8896551724137931,0.8766990291262136,0.903,1000.0
1,0.9210789210789211,0.9201596806387226,0.922,1000.0
2,0.830168776371308,0.8783482142857143,0.787,1000.0
3,0.7698658410732714,0.7953091684434968,0.746,1000.0
4,0.8512315270935961,0.8388349514563107,0.864,1000.0
5,0.8330827067669172,0.8351758793969849,0.831,1000.0
6,0.8795240456122956,0.872173058013766,0.887,1000.0
7,0.8739088263821532,0.8483992467043314,0.901,1000.0
8,0.9249753208292202,0.9132553606237817,0.937,1000.0
9,0.9141716566866267,0.9123505976095617,0.916,1000.0
accuracy,0.8694,0.8694,0.8694,0.8694
macro avg,0.8687662794308103,0.8690705186298884,0.8694,10000.0
weighted avg,0.8687662794308102,0.8690705186298883,0.8694,10000.0
